time.stamp,u   ,v   ,w   ,t
  684.22,   -0.660,   -0.660,   -0.080,   17.790
  684.32,   -0.680,   -0.680,   -0.050,   17.800
  684.42,   -0.660,   -0.660,   -0.080,   17.780
  684.52,   -0.680,   -0.680,   -0.100,   17.790
  684.62,   -0.740,   -0.740,   -0.080,   17.770
  684.72,   -0.710,   -0.710,    0.030,   17.750
  684.82,   -0.720,   -0.720,    0.040,   17.740
  684.92,   -0.680,   -0.680,    0.050,   17.730
  685.02,   -0.600,   -0.600,    0.070,   17.740
  685.12,   -0.620,   -0.620,    0.140,   17.730
  685.22,   -0.670,   -0.670,    0.090,   17.760
  685.32,   -0.690,   -0.690,    0.090,   17.710
  685.42,   -0.610,   -0.610,    0.170,   17.730
  685.52,   -0.610,   -0.610,    0.160,   17.750
  685.62,   -0.650,   -0.650,    0.100,   17.700
  685.72,   -0.630,   -0.630,    0.000,   17.740
  685.82,   -0.580,   -0.580,    0.060,   17.700
  685.92,   -0.570,   -0.570,    0.070,   17.720
  686.02,   -0.570,   -0.570,    0.120,   17.710
  686.12,   -0.630,   -0.630,    0.110,   17.700
  686.22,   -0.610,   -0.610,    0.130,   17.700
  686.32,   -0.600,   -0.600,    0.120,   17.690
  686.42,   -0.540,   -0.540,    0.130,   17.700
  686.52,   -0.600,   -0.600,    0.170,   17.680
  686.62,   -0.610,   -0.610,    0.180,   17.680
  686.72,   -0.620,   -0.620,    0.200,   17.650
  686.82,   -0.670,   -0.670,    0.210,   17.650
  686.92,   -0.590,   -0.590,    0.190,   17.660
  687.02,   -0.630,   -0.630,    0.180,   17.690
  687.12,   -0.700,   -0.700,    0.200,   17.680
  687.22,   -0.650,   -0.650,    0.180,   17.690
  687.32,   -0.680,   -0.680,    0.170,   17.690
  687.42,   -0.640,   -0.640,    0.170,   17.710
  687.52,   -0.680,   -0.680,    0.180,   17.710
  687.62,   -0.740,   -0.740,    0.250,   17.710
  687.72,   -0.720,   -0.720,    0.230,   17.710
  687.82,   -0.690,   -0.690,    0.190,   17.700
  687.92,   -0.750,   -0.750,    0.130,   17.710
  688.02,   -0.720,   -0.720,    0.150,   17.690
  688.12,   -0.760,   -0.760,    0.180,   17.720
  688.22,   -0.830,   -0.830,    0.250,   17.720
  688.32,   -0.790,   -0.790,    0.190,   17.740
  688.42,   -0.740,   -0.740,    0.220,   17.710
  688.52,   -0.730,   -0.730,    0.270,   17.730
  688.62,   -0.660,   -0.660,    0.190,   17.760
  688.72,   -0.730,   -0.730,    0.140,   17.760
  688.82,   -0.760,   -0.760,    0.210,   17.740
  688.92,   -0.790,   -0.790,    0.230,   17.760
  689.02,   -0.780,   -0.780,    0.190,   17.740
  689.12,   -0.690,   -0.690,    0.160,   17.770
  689.22,   -0.710,   -0.710,    0.160,   17.720
  689.32,   -0.690,   -0.690,    0.140,   17.770
  689.42,   -0.700,   -0.700,    0.160,   17.770
  689.52,   -0.670,   -0.670,    0.150,   17.750
  689.62,   -0.710,   -0.710,    0.200,   17.760
  689.72,   -0.780,   -0.780,    0.170,   17.740
  689.82,   -0.730,   -0.730,    0.140,   17.740
  689.92,   -0.770,   -0.770,    0.110,   17.790
  690.02,   -0.730,   -0.730,    0.120,   17.810
  690.12,   -0.750,   -0.750,    0.100,   17.820
  690.22,   -0.720,   -0.720,    0.110,   17.830
  690.32,   -0.680,   -0.680,    0.090,   17.860
  690.42,   -0.680,   -0.680,    0.110,   17.800
  690.52,   -0.670,   -0.670,    0.130,   17.800
  690.62,   -0.660,   -0.660,    0.120,   17.800
  690.72,   -0.680,   -0.680,    0.110,   17.840
  690.82,   -0.720,   -0.720,    0.160,   17.820
  690.92,   -0.710,   -0.710,    0.140,   17.810
  691.02,   -0.690,   -0.690,    0.100,   17.810
  691.12,   -0.730,   -0.730,    0.110,   17.800
  691.22,   -0.720,   -0.720,    0.080,   17.850
  691.32,   -0.700,   -0.700,    0.100,   17.780
  691.42,   -0.700,   -0.700,    0.100,   17.770
  691.52,   -0.680,   -0.680,    0.090,   17.810
  691.62,   -0.660,   -0.660,    0.120,   17.760
  691.72,   -0.660,   -0.660,    0.160,   17.770
  691.82,   -0.670,   -0.670,    0.110,   17.780
  691.92,   -0.680,   -0.680,    0.140,   17.780
  692.02,   -0.680,   -0.680,    0.160,   17.770
  692.12,   -0.660,   -0.660,    0.170,   17.720
  692.22,   -0.700,   -0.700,    0.180,   17.760
  692.32,   -0.670,   -0.670,    0.150,   17.750
  692.42,   -0.710,   -0.710,    0.180,   17.740
  692.52,   -0.700,   -0.700,    0.210,   17.720
  692.62,   -0.670,   -0.670,    0.220,   17.710
  692.72,   -0.680,   -0.680,    0.230,   17.710
  692.82,   -0.750,   -0.750,    0.230,   17.740
  692.92,   -0.680,   -0.680,    0.170,   17.760
  693.02,   -0.790,   -0.790,    0.180,   17.780
  693.12,   -0.710,   -0.710,    0.130,   17.760
  693.22,   -0.730,   -0.730,    0.120,   17.790
  693.32,   -0.650,   -0.650,    0.130,   17.810
  693.42,   -0.690,   -0.690,    0.160,   17.830
  693.52,   -0.680,   -0.680,    0.180,   17.810
  693.62,   -0.790,   -0.790,    0.230,   17.760
  693.72,   -0.750,   -0.750,    0.200,   17.780
  693.82,   -0.760,   -0.760,    0.240,   17.820
  693.92,   -0.790,   -0.790,    0.200,   17.810
  694.02,   -0.830,   -0.830,    0.240,   17.770
  694.12,   -0.790,   -0.790,    0.210,   17.770
  694.22,   -0.760,   -0.760,    0.220,   17.800
  694.32,   -0.760,   -0.760,    0.230,   17.800
  694.42,   -0.840,   -0.840,    0.230,   17.780
  694.52,   -0.800,   -0.800,    0.200,   17.790
  694.62,   -0.820,   -0.820,    0.230,   17.770
  694.72,   -0.750,   -0.750,    0.180,   17.780
  694.82,   -0.770,   -0.770,    0.160,   17.780
  694.92,   -0.730,   -0.730,    0.190,   17.790
  695.02,   -0.790,   -0.790,    0.200,   17.770
  695.12,   -0.880,   -0.880,    0.200,   17.770
  695.22,   -0.860,   -0.860,    0.220,   17.770
  695.32,   -0.860,   -0.860,    0.200,   17.780
  695.42,   -0.820,   -0.820,    0.140,   17.770
  695.52,   -0.900,   -0.900,    0.130,   17.700
  695.62,   -0.870,   -0.870,    0.120,   17.730
  695.72,   -0.880,   -0.880,    0.130,   17.740
  695.82,   -0.840,   -0.840,    0.130,   17.760
  695.92,   -0.800,   -0.800,    0.170,   17.780
  696.02,   -0.840,   -0.840,    0.130,   17.740
  696.12,   -0.760,   -0.760,    0.130,   17.730
  696.22,   -0.770,   -0.770,    0.130,   17.720
  696.32,   -0.790,   -0.790,    0.130,   17.750
  696.42,   -0.810,   -0.810,    0.120,   17.740
  696.52,   -0.830,   -0.830,    0.110,   17.730
  696.62,   -0.810,   -0.810,    0.090,   17.720
  696.72,   -0.770,   -0.770,    0.080,   17.720
  696.82,   -0.800,   -0.800,    0.070,   17.710
  696.92,   -0.790,   -0.790,    0.090,   17.730
  697.02,   -0.820,   -0.820,    0.070,   17.710
  697.12,   -0.860,   -0.860,    0.060,   17.680
  697.22,   -0.860,   -0.860,    0.060,   17.690
  697.32,   -0.770,   -0.770,    0.040,   17.680
  697.42,   -0.760,   -0.760,    0.000,   17.700
  697.52,   -0.720,   -0.720,   -0.010,   17.700
  697.62,   -0.730,   -0.730,    0.000,   17.710
  697.72,   -0.810,   -0.810,    0.000,   17.690
  697.82,   -0.750,   -0.750,    0.000,   17.690
  697.92,   -0.710,   -0.710,    0.020,   17.690
  698.02,   -0.690,   -0.690,    0.020,   17.700
  698.12,   -0.740,   -0.740,    0.030,   17.690
  698.22,   -0.740,   -0.740,    0.060,   17.710
  698.32,   -0.720,   -0.720,    0.060,   17.710
  698.42,   -0.750,   -0.750,    0.060,   17.670
  698.52,   -0.740,   -0.740,    0.060,   17.680
  698.62,   -0.760,   -0.760,    0.070,   17.680
  698.72,   -0.780,   -0.780,    0.070,   17.680
  698.82,   -0.760,   -0.760,    0.060,   17.680
  698.92,   -0.750,   -0.750,    0.050,   17.690
  699.02,   -0.730,   -0.730,    0.020,   17.710
  699.12,   -0.700,   -0.700,   -0.020,   17.700
  699.22,   -0.610,   -0.610,    0.030,   17.720
  699.32,   -0.640,   -0.640,    0.080,   17.730
  699.42,   -0.680,   -0.680,    0.030,   17.730
  699.52,   -0.760,   -0.760,    0.010,   17.730
  699.62,   -0.690,   -0.690,    0.000,   17.740
  699.72,   -0.720,   -0.720,    0.070,   17.690
  699.82,   -0.690,   -0.690,    0.070,   17.730
  699.92,   -0.780,   -0.780,    0.170,   17.740
  700.02,   -0.820,   -0.820,    0.150,   17.700
  700.12,   -0.810,   -0.810,    0.120,   17.710
  700.22,   -0.820,   -0.820,    0.190,   17.710
  700.32,   -0.810,   -0.810,    0.180,   17.690
  700.42,   -0.750,   -0.750,    0.140,   17.710
  700.52,   -0.690,   -0.690,    0.200,   17.710
  700.62,   -0.640,   -0.640,    0.220,   17.720
  700.72,   -0.680,   -0.680,    0.170,   17.690
  700.82,   -0.700,   -0.700,    0.080,   17.680
  700.92,   -0.640,   -0.640,    0.000,   17.720
  701.02,   -0.580,   -0.580,    0.040,   17.690
  701.12,   -0.640,   -0.640,    0.080,   17.730
  701.22,   -0.640,   -0.640,    0.070,   17.710
  701.32,   -0.600,   -0.600,    0.040,   17.740
  701.42,   -0.580,   -0.580,    0.010,   17.730
  701.52,   -0.600,   -0.600,    0.070,   17.690
  701.62,   -0.570,   -0.570,    0.080,   17.730
  701.72,   -0.660,   -0.660,    0.050,   17.690
  701.82,   -0.670,   -0.670,    0.080,   17.710
  701.92,   -0.710,   -0.710,    0.070,   17.720
  702.02,   -0.690,   -0.690,    0.090,   17.730
  702.12,   -0.710,   -0.710,    0.040,   17.690
  702.22,   -0.620,   -0.620,    0.050,   17.700
  702.32,   -0.640,   -0.640,    0.020,   17.720
  702.42,   -0.660,   -0.660,    0.090,   17.740
  702.52,   -0.770,   -0.770,    0.060,   17.760
  702.62,   -0.760,   -0.760,    0.110,   17.790
  702.72,   -0.710,   -0.710,    0.090,   17.790
  702.82,   -0.730,   -0.730,    0.170,   17.760
  702.92,   -0.870,   -0.870,    0.130,   17.730
  703.02,   -0.900,   -0.900,    0.120,   17.690
  703.12,   -0.950,   -0.950,    0.160,   17.660
  703.22,   -0.980,   -0.980,    0.210,   17.640
  703.32,   -0.950,   -0.950,    0.230,   17.620
  703.42,   -1.030,   -1.030,    0.330,   17.650
  703.52,   -0.910,   -0.910,    0.270,   17.690
  703.62,   -0.850,   -0.850,    0.250,   17.700
  703.72,   -0.830,   -0.830,    0.210,   17.710
  703.82,   -0.900,   -0.900,    0.200,   17.700
  703.92,   -0.930,   -0.930,    0.120,   17.700
  704.02,   -0.920,   -0.920,    0.050,   17.690
  704.12,   -0.950,   -0.950,    0.020,   17.700
  704.22,   -0.810,   -0.810,   -0.020,   17.720
  704.32,   -0.770,   -0.770,    0.070,   17.700
  704.42,   -0.860,   -0.860,    0.040,   17.690
  704.52,   -0.880,   -0.880,    0.090,   17.700
  704.62,   -0.860,   -0.860,    0.060,   17.700
  704.72,   -0.880,   -0.880,    0.040,   17.690
  704.82,   -0.830,   -0.830,   -0.010,   17.720
  704.92,   -0.800,   -0.800,    0.000,   17.750
  705.02,   -0.860,   -0.860,    0.000,   17.730
  705.12,   -0.930,   -0.930,   -0.020,   17.760
  705.22,   -0.910,   -0.910,   -0.010,   17.780
  705.32,   -0.910,   -0.910,    0.010,   17.750
  705.42,   -0.860,   -0.860,    0.030,   17.750
  705.52,   -0.860,   -0.860,    0.100,   17.720
  705.62,   -0.750,   -0.750,    0.050,   17.710
  705.72,   -0.750,   -0.750,    0.020,   17.720
  705.82,   -0.760,   -0.760,    0.030,   17.730
  705.92,   -0.820,   -0.820,    0.020,   17.730
  706.02,   -0.780,   -0.780,    0.090,   17.740
  706.12,   -0.790,   -0.790,    0.160,   17.710
  706.22,   -0.720,   -0.720,    0.060,   17.730
  706.32,   -0.790,   -0.790,    0.020,   17.710
  706.42,   -0.820,   -0.820,   -0.060,   17.770
  706.52,   -0.850,   -0.850,   -0.070,   17.780
  706.62,   -0.850,   -0.850,   -0.080,   17.760
  706.72,   -0.920,   -0.920,   -0.080,   17.730
  706.82,   -0.930,   -0.930,   -0.080,   17.730
  706.92,   -0.970,   -0.970,   -0.080,   17.700
  707.02,   -0.950,   -0.950,   -0.110,   17.720
  707.12,   -0.980,   -0.980,   -0.040,   17.740
  707.22,   -0.960,   -0.960,   -0.080,   17.730
  707.32,   -0.910,   -0.910,   -0.040,   17.760
  707.42,   -0.890,   -0.890,    0.000,   17.720
  707.52,   -0.860,   -0.860,    0.080,   17.730
  707.62,   -0.840,   -0.840,    0.090,   17.730
  707.72,   -0.820,   -0.820,    0.160,   17.710
  707.82,   -0.880,   -0.880,    0.160,   17.750
  707.92,   -0.910,   -0.910,    0.150,   17.700
  708.02,   -0.940,   -0.940,    0.110,   17.710
  708.12,   -0.920,   -0.920,    0.050,   17.700
  708.22,   -0.980,   -0.980,    0.110,   17.670
  708.32,   -0.990,   -0.990,    0.160,   17.670
  708.42,   -0.910,   -0.910,    0.210,   17.680
  708.52,   -0.910,   -0.910,    0.150,   17.670
  708.62,   -0.860,   -0.860,    0.070,   17.680
  708.72,   -0.840,   -0.840,    0.090,   17.660
  708.82,   -0.910,   -0.910,    0.110,   17.690
  708.92,   -0.940,   -0.940,    0.070,   17.630
  709.02,   -0.920,   -0.920,    0.120,   17.680
  709.12,   -0.850,   -0.850,    0.080,   17.630
  709.22,   -0.900,   -0.900,    0.190,   17.660
  709.32,   -0.940,   -0.940,    0.220,   17.640
  709.42,   -0.880,   -0.880,    0.160,   17.620
  709.52,   -0.920,   -0.920,    0.050,   17.600
  709.62,   -0.830,   -0.830,   -0.020,   17.570
  709.72,   -0.880,   -0.880,    0.050,   17.570
  709.82,   -0.940,   -0.940,    0.180,   17.590
  709.92,   -0.970,   -0.970,    0.130,   17.650
  710.02,   -1.010,   -1.010,    0.070,   17.610
  710.12,   -1.020,   -1.020,    0.150,   17.600
  710.22,   -1.010,   -1.010,    0.150,   17.610
  710.32,   -1.070,   -1.070,    0.060,   17.590
  710.42,   -1.060,   -1.060,    0.060,   17.580
  710.52,   -1.090,   -1.090,   -0.010,   17.610
  710.62,   -1.040,   -1.040,   -0.030,   17.590
  710.72,   -0.990,   -0.990,    0.010,   17.560
  710.82,   -0.880,   -0.880,    0.020,   17.550
  710.92,   -0.850,   -0.850,    0.000,   17.550
  711.02,   -0.890,   -0.890,    0.030,   17.570
  711.12,   -0.830,   -0.830,    0.040,   17.560
  711.22,   -0.890,   -0.890,    0.040,   17.560
  711.32,   -0.950,   -0.950,    0.030,   17.540
  711.42,   -1.020,   -1.020,    0.000,   17.540
  711.52,   -0.990,   -0.990,    0.000,   17.530
  711.62,   -0.970,   -0.970,    0.000,   17.510
  711.72,   -0.960,   -0.960,    0.020,   17.520
  711.82,   -0.950,   -0.950,    0.050,   17.520
  711.92,   -0.970,   -0.970,    0.060,   17.500
  712.02,   -1.040,   -1.040,    0.080,   17.530
  712.12,   -1.090,   -1.090,    0.090,   17.510
  712.22,   -0.930,   -0.930,    0.050,   17.500
  712.32,   -0.840,   -0.840,    0.090,   17.500
  712.42,   -0.850,   -0.850,    0.110,   17.490
  712.52,   -0.770,   -0.770,    0.120,   17.530
  712.62,   -0.800,   -0.800,    0.170,   17.530
  712.72,   -0.770,   -0.770,    0.140,   17.540
  712.82,   -0.690,   -0.690,    0.150,   17.510
  712.92,   -0.650,   -0.650,    0.120,   17.540
  713.02,   -0.730,   -0.730,    0.130,   17.520
  713.12,   -0.770,   -0.770,    0.140,   17.520
  713.22,   -0.790,   -0.790,    0.160,   17.520
  713.32,   -0.800,   -0.800,    0.210,   17.540
  713.42,   -0.820,   -0.820,    0.150,   17.520
  713.52,   -0.740,   -0.740,    0.230,   17.480
  713.62,   -0.740,   -0.740,    0.250,   17.570
  713.72,   -0.770,   -0.770,    0.210,   17.560
  713.82,   -0.790,   -0.790,    0.200,   17.570
  713.92,   -0.740,   -0.740,    0.190,   17.560
  714.02,   -0.680,   -0.680,    0.200,   17.570
  714.12,   -0.640,   -0.640,    0.200,   17.560
  714.22,   -0.550,   -0.550,    0.160,   17.580
  714.32,   -0.570,   -0.570,    0.210,   17.570
  714.42,   -0.600,   -0.600,    0.220,   17.530
  714.52,   -0.570,   -0.570,    0.240,   17.510
  714.62,   -0.510,   -0.510,    0.180,   17.530
  714.72,   -0.480,   -0.480,    0.180,   17.510
  714.82,   -0.440,   -0.440,    0.230,   17.530
  714.92,   -0.560,   -0.560,    0.240,   17.520
  715.02,   -0.640,   -0.640,    0.230,   17.510
  715.12,   -0.540,   -0.540,    0.170,   17.520
  715.22,   -0.520,   -0.520,    0.140,   17.500
  715.32,   -0.570,   -0.570,    0.110,   17.500
  715.42,   -0.500,   -0.500,    0.010,   17.500
  715.52,   -0.500,   -0.500,    0.070,   17.490
  715.62,   -0.520,   -0.520,    0.140,   17.510
  715.72,   -0.420,   -0.420,    0.110,   17.510
  715.82,   -0.340,   -0.340,    0.080,   17.520
  715.92,   -0.410,   -0.410,    0.070,   17.500
  716.02,   -0.510,   -0.510,    0.090,   17.500
  716.12,   -0.630,   -0.630,    0.130,   17.490
  716.22,   -0.680,   -0.680,    0.130,   17.530
  716.32,   -0.670,   -0.670,    0.170,   17.520
  716.42,   -0.680,   -0.680,    0.180,   17.590
  716.52,   -0.690,   -0.690,    0.200,   17.630
  716.62,   -0.730,   -0.730,    0.070,   17.640
  716.72,   -0.650,   -0.650,   -0.020,   17.640
  716.82,   -0.670,   -0.670,    0.020,   17.650
  716.92,   -0.750,   -0.750,    0.020,   17.640
  717.02,   -0.720,   -0.720,    0.050,   17.610
  717.12,   -0.740,   -0.740,    0.030,   17.600
  717.22,   -0.710,   -0.710,    0.070,   17.570
  717.32,   -0.740,   -0.740,   -0.020,   17.570
  717.42,   -0.820,   -0.820,   -0.070,   17.540
  717.52,   -0.850,   -0.850,   -0.050,   17.520
  717.62,   -0.760,   -0.760,    0.000,   17.620
  717.72,   -0.780,   -0.780,    0.000,   17.680
  717.82,   -0.880,   -0.880,    0.100,   17.660
  717.92,   -0.820,   -0.820,    0.110,   17.790
  718.02,   -0.830,   -0.830,    0.070,   17.680
  718.12,   -0.780,   -0.780,    0.120,   17.640
  718.22,   -0.710,   -0.710,    0.180,   17.670
  718.32,   -0.690,   -0.690,    0.180,   17.620
  718.42,   -0.660,   -0.660,    0.220,   17.590
  718.52,   -0.680,   -0.680,    0.140,   17.640
  718.62,   -0.730,   -0.730,    0.180,   17.570
  718.72,   -0.690,   -0.690,    0.130,   17.560
  718.82,   -0.650,   -0.650,    0.110,   17.620
  718.92,   -0.610,   -0.610,    0.140,   17.650
  719.02,   -0.610,   -0.610,    0.100,   17.730
  719.12,   -0.630,   -0.630,    0.060,   17.740
  719.22,   -0.690,   -0.690,    0.060,   17.720
  719.32,   -0.790,   -0.790,    0.150,   17.710
  719.42,   -0.650,   -0.650,    0.130,   17.760
  719.52,   -0.660,   -0.660,    0.160,   17.720
  719.62,   -0.670,   -0.670,    0.140,   17.720
  719.72,   -0.660,   -0.660,    0.120,   17.680
  719.82,   -0.690,   -0.690,    0.130,   17.620
  719.92,   -0.670,   -0.670,    0.150,   17.620
  720.02,   -0.700,   -0.700,    0.130,   17.620
  720.12,   -0.710,   -0.710,    0.140,   17.590
  720.22,   -0.700,   -0.700,    0.210,   17.580
  720.32,   -0.690,   -0.690,    0.150,   17.580
  720.42,   -0.670,   -0.670,    0.160,   17.620
  720.52,   -0.740,   -0.740,    0.170,   17.610
  720.62,   -0.680,   -0.680,    0.170,   17.620
  720.72,   -0.630,   -0.630,    0.190,   17.640
  720.82,   -0.660,   -0.660,    0.120,   17.660
  720.92,   -0.650,   -0.650,    0.150,   17.660
  721.02,   -0.670,   -0.670,    0.150,   17.660
  721.12,   -0.660,   -0.660,    0.120,   17.640
  721.22,   -0.600,   -0.600,    0.160,   17.680
  721.32,   -0.600,   -0.600,    0.150,   17.710
  721.42,   -0.590,   -0.590,    0.140,   17.740
  721.52,   -0.650,   -0.650,    0.150,   17.780
  721.62,   -0.650,   -0.650,    0.170,   17.720
  721.72,   -0.630,   -0.630,    0.120,   17.760
  721.82,   -0.670,   -0.670,    0.140,   17.760
  721.92,   -0.680,   -0.680,    0.110,   17.820
  722.02,   -0.700,   -0.700,    0.070,   17.800
  722.12,   -0.730,   -0.730,    0.090,   17.830
  722.22,   -0.620,   -0.620,    0.170,   17.850
  722.32,   -0.650,   -0.650,    0.160,   17.880
  722.42,   -0.660,   -0.660,    0.170,   17.900
  722.52,   -0.680,   -0.680,    0.220,   17.890
  722.62,   -0.600,   -0.600,    0.210,   17.910
  722.72,   -0.670,   -0.670,    0.260,   17.880
  722.82,   -0.700,   -0.700,    0.270,   17.870
  722.92,   -0.640,   -0.640,    0.280,   17.900
  723.02,   -0.610,   -0.610,    0.270,   17.850
  723.12,   -0.670,   -0.670,    0.270,   17.870
  723.22,   -0.690,   -0.690,    0.210,   17.860
  723.32,   -0.660,   -0.660,    0.220,   17.870
  723.42,   -0.640,   -0.640,    0.260,   17.850
  723.52,   -0.600,   -0.600,    0.240,   17.830
  723.62,   -0.570,   -0.570,    0.250,   17.840
  723.72,   -0.510,   -0.510,    0.290,   17.850
  723.82,   -0.560,   -0.560,    0.310,   17.820
  723.92,   -0.510,   -0.510,    0.300,   17.800
  724.02,   -0.500,   -0.500,    0.230,   17.810
  724.12,   -0.490,   -0.490,    0.250,   17.820
  724.22,   -0.600,   -0.600,    0.260,   17.810
  724.32,   -0.620,   -0.620,    0.260,   17.790
  724.42,   -0.640,   -0.640,    0.230,   17.780
  724.52,   -0.580,   -0.580,    0.200,   17.770
  724.62,   -0.600,   -0.600,    0.210,   17.740
